UID,Target
50519,high
26197,medium
7131,medium
15930,medium
83813,medium
80036,medium
25388,medium
129510,low
13942,low
158677,low
44236,low
67883,medium
114354,low
153322,high
81880,medium
22201,high
39135,low
49220,low
74747,medium
136981,high
135315,high
124793,medium
10080,medium
58461,high
147310,medium
145296,high
92362,high
38549,high
84127,medium
78185,low
68196,low
122003,high
8260,high
23669,low
117323,high
131756,high
29691,low
48215,low
159998,low
58968,low
123169,medium
76226,medium
18450,low
130206,high
4191,medium
23164,medium
70536,high
127638,low
144672,medium
147461,medium
155812,low
22172,low
76466,medium
1562,medium
149918,medium
121139,low
56818,medium
74953,medium
55499,high
143686,medium
98519,medium
85951,medium
139173,low
54482,medium
96257,medium
29273,medium
28395,high
9334,low
60934,high
104627,low
69711,low
119398,high
156451,high
118419,medium
42968,high
78674,low
18702,low
8637,low
134428,high
57205,medium
78539,medium
118407,low
146286,medium
160695,low
25186,medium
148095,medium
66468,high
67028,low
97396,medium
2061,medium
151210,medium
141375,medium
77423,medium
116492,low
18097,high
94463,medium
23021,medium
122856,high
112467,medium
134401,high
123447,high
123532,high
117014,high
90981,high
156440,high
139349,low
61798,low
29238,high
133638,medium
88475,medium
118704,medium
49073,medium
89807,medium
140915,high
40015,high
106714,high
13293,low
101339,medium
122005,medium
143035,medium
142834,low
27923,low
69917,medium
32250,medium
131746,medium
88507,high
25302,high
82457,medium
103877,low
154600,low
26792,high
92215,high
137995,medium
10428,low
57162,low
47689,medium
31353,medium
50918,low
18985,medium
43769,low
160739,medium
75472,medium
18176,high
54398,medium
25028,high
1162,low
112652,high
83318,medium
39382,medium
148204,medium
142114,high
120332,high
61264,medium
25099,high
99398,high
33661,medium
22244,medium
137799,high
17304,high
68609,low
34190,high
102640,high
143689,high
70598,medium
934,low
142509,medium
91874,low
152136,medium
101018,medium
126096,medium
89081,low
148146,low
118974,high
43412,high
56582,low
16624,medium
57020,low
83098,medium
42367,medium
6539,medium
18934,medium
30421,medium
65957,medium
158158,medium
28593,high
93603,high
151643,low
68011,medium
119022,medium
18090,low
41936,low
8628,high
126479,medium
31595,medium
40032,high
42409,low
122855,low
130101,medium
45908,medium
91652,low
104942,low
102942,low
60419,medium
101722,high
76487,low
56780,medium
63991,low
135792,high
7835,medium
140208,high
105128,medium
17024,medium
9437,low
145111,high
13289,low
80927,high
43639,low
38562,low
85000,medium
13089,medium
70213,low
101768,medium
84700,medium
44840,medium
22526,high
154612,low
106470,low
64841,medium
80635,medium
104330,high
63895,high
9786,high
71057,medium
140749,low
64116,medium
93844,high
102087,medium
50785,low
106775,medium
15159,medium
118137,medium
115739,high
142975,high
51642,medium
58451,medium
113064,medium
63247,low
125426,medium
75114,low
19924,medium
101919,low
7568,medium
24812,medium
107626,high
138474,medium
70134,medium
24888,high
93122,low
117682,low
100298,medium
49496,medium
75543,high
137019,medium
110486,low
57867,high
71870,medium
88072,low
108941,low
2199,low
134985,medium
84418,medium
7800,medium
49055,low
31655,medium
10708,low
126235,high
62646,medium
136554,medium
156964,high
81823,medium
101802,high
74651,high
152042,low
7392,medium
28642,low
79565,medium
133216,medium
78200,low
133407,low
91408,medium
52931,medium
138792,medium
53120,medium
84118,medium
28221,low
146563,medium
102926,high
44904,medium
158112,medium
94968,high
103431,medium
63772,high
134550,high
629,low
34263,low
59803,medium
20305,high
155682,medium
135404,high
108662,high
111423,medium
67618,medium
70685,medium
112938,high
13451,high
160809,medium
141315,medium
9714,medium
102134,medium
103030,medium
67700,low
126612,medium
1167,medium
79596,medium
73311,low
107062,high
141364,medium
121916,medium
110344,high
28877,high
155158,medium
116858,low
13038,low
68961,high
141587,low
34810,low
55814,high
30640,low
100384,medium
54910,low
43733,medium
79150,high
131482,low
125360,medium
66490,medium
15810,medium
76879,low
136626,high
8018,high
104757,medium
151878,medium
133350,medium
153572,high
29592,low
33692,medium
96785,low
70531,medium
160623,medium
158231,medium
139776,medium
111831,medium
20966,high
18834,low
149454,medium
6715,low
64699,medium
84453,high
150671,high
10132,low
22721,medium
70068,medium
94780,medium
137465,high
85199,medium
32016,high
143899,medium
54901,high
155826,high
46776,low
77044,medium
99004,high
23827,high
132375,medium
18740,high
73860,high
152590,medium
37084,medium
120590,medium
136158,low
60341,medium
158120,medium
36610,high
46288,high
145226,medium
121487,high
157876,medium
12703,medium
136309,high
51878,high
75794,high
153039,high
86578,low
94718,high
111632,high
86781,low
146992,low
65900,low
85463,high
137283,high
149018,high
33959,high
16404,medium
85028,medium
34181,medium
13680,medium
119785,high
12405,medium
130839,medium
92049,medium
90610,medium
14601,medium
11824,low
52264,medium
76377,low
27021,low
133302,medium
53541,low
93014,high
18362,low
7216,medium
93720,high
132986,high
21596,medium
123018,medium
135146,medium
12208,low
77472,low
68230,low
140201,low
120231,high
125212,high
71326,medium
61316,medium
115344,high
68460,low
31698,high
58907,medium
35763,low
144563,high
3061,medium
115986,low
46415,high
47172,medium
97060,low
158178,high
137666,medium
122049,high
96797,medium
78670,low
4127,high
97361,high
125348,medium
25787,medium
145933,medium
120090,medium
22882,low
122934,low
85528,medium
69693,low
99842,medium
107639,medium
153530,low
38387,medium
62835,medium
25136,low
131350,low
116559,medium
37410,low
159975,medium
25938,medium
106025,medium
118972,high
107496,medium
13939,low
115254,high
76311,high
116511,medium
56117,high
1614,low
155865,medium
16459,low
79714,medium
59858,high
59182,medium
65507,medium
99751,medium
43340,medium
101257,low
1557,medium
124566,high
47310,medium
129071,medium
65759,low
89630,high
21891,medium
128238,high
114914,high
27331,low
62883,high
102968,medium
151562,high
145004,low
89881,high
151620,high
48928,low
32043,low
91157,medium
417,low
91570,high
16009,low
149550,low
37461,low
23326,high
45245,medium
119957,medium
74581,low
133778,medium
674,low
24094,medium
97054,medium
89007,low
18218,high
75028,high
76701,medium
127004,low
137981,medium
160207,high
3630,high
138228,medium
48905,medium
144247,medium
146298,medium
63628,medium
59331,low
145764,high
105836,high
24153,medium
155484,high
97672,low
35744,medium
62595,medium
155855,high
147559,high
31016,medium
102633,medium
105144,high
159793,high
154207,high
12762,low
42650,low
107074,medium
60859,medium
38642,high
109966,medium
23654,medium
23833,medium
23512,low
21107,high
71172,medium
88223,medium
85392,low
132802,high
159718,high
150651,high
122884,low
40775,medium
56415,medium
70473,medium
131274,low
4681,low
106290,high
63286,medium
14012,high
96295,high
103374,low
72693,medium
42097,medium
115083,medium
44483,high
72795,medium
52987,medium
64075,low
159224,high
49959,low
70,medium
129755,high
47673,medium
143163,medium
33596,low
124947,high
20420,medium
20701,low
97752,medium
132276,high
11091,low
124550,medium
90291,high
43048,medium
7270,high
32894,low
84569,high
54156,medium
90668,low
20633,high
30022,low
75802,medium
74763,medium
21420,low
149228,low
124452,high
112035,medium
93138,medium
65919,medium
46741,low
63685,medium
139106,low
17790,low
28370,medium
115645,high
13875,low
66316,medium
153898,high
8157,medium
30098,high
49575,medium
59459,medium
135319,medium
136548,high
121421,medium
65434,medium
3002,high
13116,low
145829,medium
150331,high
31662,low
25676,medium
158835,medium
52753,medium
18123,low
133232,medium
62057,low
106960,medium
9446,high
94643,high
15638,high
47214,low
94227,medium
160124,high
52780,medium
133373,high
49238,high
5691,medium
109649,high
20934,low
81441,medium
13448,high
87924,high
123136,medium
5769,medium
32015,medium
74170,high
88318,low
126011,low
21481,low
7789,medium
91365,medium
64831,high
111229,high
121806,medium
125362,medium
15785,low
33773,low
158519,high
6674,high
65138,low
132573,high
69088,low
116092,medium
154034,low
63914,low
38234,medium
115252,high
81631,low
157633,high
151728,low
98930,high
27855,low
114101,medium
119448,low
136880,medium
78427,high
43777,medium
42600,medium
3375,medium
93081,medium
97818,low
1991,medium
157571,low
51374,low
126894,high
84771,high
94640,medium
69518,low
107805,high
153869,high
82682,low
35522,low
75061,medium
107404,medium
109261,high
31969,medium
141743,low
159332,high
1200,medium
125990,low
39197,medium
100698,medium
39607,medium
15280,low
124503,low
113760,high
116001,medium
95723,low
30653,low
67178,medium
40333,medium
68318,high
108595,medium
113441,medium
66314,high
64956,high
120967,high
87356,high
68233,low
13898,medium
18391,low
46878,low
115559,high
37868,high
82752,medium
108091,low
46017,medium
138394,medium
10370,medium
149069,medium
76553,low
10808,low
76529,low
42221,low
17218,medium
123712,high
32188,low
34662,high
61480,low
11266,medium
61761,low
151258,medium
73986,medium
8302,low
146519,high
95441,medium
103908,medium
84706,high
61661,low
160396,medium
97771,high
48676,medium
131711,high
18405,high
103990,high
156994,medium
117138,high
116958,medium
23195,medium
47075,low
5834,medium
42684,low
59606,medium
56951,low
158927,high
142394,medium
110715,high
5512,medium
26078,high
2694,low
70972,medium
17123,high
6233,medium
117402,low
113384,high
117924,low
107287,medium
155523,high
45584,medium
48690,medium
132824,low
132527,medium
144601,medium
26082,medium
113664,medium
60664,high
125880,medium
139400,low
140665,low
22282,medium
30990,high
15945,high
150658,low
105479,high
63364,medium
122867,low
153551,high
28254,high
25837,medium
140603,low
10521,high
134762,medium
148662,high
14340,medium
131961,low
147119,medium
122022,medium
23545,low
159554,high
96076,low
26725,high
154522,medium
46172,medium
117988,high
51690,medium
157281,high
18087,medium
25622,medium
90392,low
53901,low
142881,high
41603,low
8272,high
50681,low
21022,high
26837,low
139366,low
104868,medium
123325,medium
109119,high
25799,low
154876,high
18162,high
15876,medium
29135,high
7286,low
124626,high
73652,high
662,low
144688,low
33965,low
126024,high
115129,medium
126208,medium
33378,low
62332,medium
141912,medium
9432,low
155239,medium
92705,medium
137044,medium
73192,medium
157562,low
4821,medium
157644,low
32689,medium
10723,low
154486,medium
117017,medium
4784,medium
18121,medium
3870,low
101099,low
37292,high
99689,high
58541,high
152166,low
138566,medium
4996,medium
51149,medium
31738,low
52847,low
79749,low
152407,low
113853,low
109955,high
88907,low
143895,medium
9090,low
81462,medium
10337,medium
58017,medium
14283,medium
9109,medium
9909,medium
114975,low
144335,high
78649,low
12247,high
106920,medium
64045,medium
160418,medium
81923,medium
110860,medium
137440,medium
79057,medium
29004,low
44190,medium
29533,high
134217,low
97364,high
84757,low
21108,high
66931,medium
12886,medium
21099,high
36645,low
155240,medium
92024,high
54689,medium
1444,high
8744,medium
32557,medium
74839,low
124215,high
7670,high
150926,medium
85462,medium
15895,low
63980,high
25644,medium
96603,high
143837,high
160055,high
17135,medium
56692,medium
50913,medium
12254,low
135318,low
114080,high
102939,medium
95221,high
65457,medium
160565,medium
3535,low
25789,medium
77403,medium
1353,low
51004,low
34351,high
66039,high
56106,medium
34905,medium
61868,low
145272,high
117800,low
19702,low
140650,high
82847,medium
30157,low
34839,high
146935,medium
53991,high
125,low
146676,high
75792,low
96633,low
155685,high
12165,high
99871,medium
96489,medium
35630,high
111615,high
32120,low
76144,medium
140331,medium
44458,low
13659,low
135957,low
46388,medium
147550,high
30347,low
5395,medium
86866,high
125913,low
55851,high
139886,medium
107453,high
108150,medium
92171,high
115953,medium
136388,high
87721,high
25817,high
122460,medium
115488,high
46678,medium
71516,high
30557,medium
39696,high
73104,low
114325,high
128121,high
141528,medium
82244,low
79208,medium
88671,high
38985,low
92009,medium
113811,medium
97603,medium
18930,high
99973,medium
78001,low
84476,low
107763,medium
129543,low
104889,high
10161,high
92970,low
100362,medium
88934,medium
12472,high
25579,medium
5242,medium
5088,medium
73858,low
112610,low
38602,medium
153281,low
104706,low
77020,medium
71047,medium
57315,medium
38653,medium
77871,low
53497,medium
123027,medium
37273,high
45666,high
148591,low
144944,medium
59665,low
54459,low
19291,high
143008,high
2046,low
6934,medium
19162,low
141985,high
84347,medium
140919,low
56401,medium
99952,medium
125787,low
40117,low
27075,low
42278,high
122582,medium
35749,low
52048,high
64562,low
133999,medium
114099,medium
40007,low
69028,low
128623,medium
47605,medium
112875,low
68612,low
87605,high
125734,medium
40853,low
52085,medium
121870,low
137234,low
57492,medium
49957,low
40221,high
119288,medium
95575,high
65304,medium
23809,medium
6594,low
64129,high
60485,low
37571,medium
158741,high
148230,medium
126553,high
141450,medium
11041,low
159063,high
72383,high
59711,low
83209,high
48302,medium
73076,medium
99360,low
34275,high
40575,high
87964,medium
12668,low
25775,low
5364,low
80051,low
79525,low
141738,medium
67717,low
100170,high
18463,low
135415,medium
77934,low
136975,high
52735,low
8575,high
125689,high
56288,high
73716,low
116463,high
51070,medium
104675,high
144164,medium
88666,high
82528,low
102830,low
153981,medium
106182,medium
122397,medium
146581,medium
103434,high
137471,high
69913,low
131580,medium
47499,low
89476,high
103466,medium
98195,low
12330,high
118876,low
101444,low
72405,high
104343,low
64769,low
27135,high
34650,medium
878,medium
143322,high
107294,medium
66178,low
118719,high
30054,medium
26154,medium
93607,high
72440,high
131439,medium
112359,medium
61897,low
54616,low
109796,high
125947,high
79435,low
32304,medium
90141,low
17831,low
141381,high
7407,low
64223,medium
97410,medium
147221,low
71393,medium
128989,medium
103844,medium
47575,medium
141028,medium
152167,high
117210,high
69942,high
138389,low
159082,high
111393,low
102710,medium
156776,medium
10244,medium
43740,low
138142,high
19339,medium
115407,high
31128,low
96943,medium
34819,medium
98295,medium
97330,medium
158680,high
131633,low
