AgriculturalPostalZone,AgricultureZoningCode,CropSpeciesVariety,CultivatedAreaSqft1,FieldEstablishedYear,FieldSizeSqft,Latitude,Longitude,RawLocationId,SoilFertilityType,TaxAgrarianValue,TaxLandValue,TotalCultivatedAreaSqft,TotalTaxAssessed,TotalValue,ValuationYear,WaterAccessPoints,WaterAccessPointsCalc,UID
597443,0,3.0,1358.0,1960.0,7558.0,24590513.98582464,78314636.2208323,40100336.962001,6.0,75100.8,631083.2000000001,1358.0,10481.988,706184.0000000001,2020.0,2.0,2.0,89755
389973,0,3.0,1544.0,1993.0,6013.0,25056492.98582464,78840590.2208323,40107999.001014,6.0,109680.0,100320.0,1544.0,6491.760000000001,210000.0,2020.0,2.0,2.0,102132
693778,27,4.0,1521.0,1959.0,5870.0,24159329.98582464,78629909.2208323,40105694.943013,5.0,24701.6,84689.0,1787.0,2874.630000000001,109390.6,2020.0,2.0,2.0,94627
418114,20,1.0,694.0,1978.0,7200.0,24129365.98582464,79098338.2208323,40319747.972,7.0,38898.4,171296.40000000002,694.0,3734.2800000000007,210194.8,2020.0,1.0,1.0,142665
696593,24,2.0,1218.0,2000.0,1440.0,24148519.98582464,78988532.2208323,40319880.952005,7.0,132232.80000000002,486987.6,1218.0,10756.768,619220.4,2018.0,2.5,2.5,14498
608175,24,4.0,1509.0,1967.0,7100.0,24204654.98582464,79084337.2208323,40319755.952001005,7.0,36890.4,50388.8,1509.0,2194.5440000000003,87279.20000000001,2018.0,2.0,2.0,30188
656754,0,3.0,1527.0,1927.0,10377.0,24453045.98582464,78818994.2208323,40103809.97101401,7.0,95342.4,669684.4,1527.0,11367.818,765026.8,2018.0,1.0,1.0,58397
232680,24,3.0,2150.0,1989.0,5000.0,24024549.98582464,79254090.2208323,40319518.191003,7.0,177133.6,797590.2000000001,2150.0,13548.436000000002,974723.8,2018.0,3.0,3.0,63141
121408,16,2.0,1430.0,2008.0,97605.0,24327165.985824637,78492338.2208323,40101774.961023,10.0,649490.4,274287.2,1430.0,25204.740000000005,923777.6,2018.0,2.0,2.0,13134
591100,19,2.0,1002.0,1979.0,598159.0,24491265.98582464,78604338.2208323,40100890.951004,8.0,140594.4,403922.2,1002.0,9793.344,544516.6,2020.0,2.0,2.0,89769
487242,0,3.0,1547.0,1954.0,5321.0,24262097.98582464,78560122.2208323,40105197.941007,7.0,50138.4,495000.00000000006,1547.0,7508.006,545138.4,2018.0,2.0,2.0,14539
203903,24,3.0,1050.0,1966.0,6440.0,24186410.98582464,78903968.2208323,40320095.080001,7.0,51350.4,932855.0,1050.0,12559.624000000002,984205.4,2020.0,1.5,1.5,147343
424941,0,3.0,1200.0,1952.0,5854.0,24569004.98582464,78479946.2208323,40100271.980008006,4.0,108197.6,154897.6,1200.0,5494.94,263095.2,2020.0,1.0,1.0,102014
570830,19,2.0,1582.0,1977.0,112127.0,24542765.98582464,78413338.2208323,40100388.97,4.0,117033.6,444331.8000000001,1582.0,9548.638,561365.4,2018.0,2.0,2.0,75201
713962,0,3.0,1066.0,1954.0,7294.0,24554932.985824637,78564940.2208323,40100235.951005,4.0,51155.2,176994.40000000002,1066.0,3904.054,228149.60000000003,2020.0,1.0,1.0,155151
626740,28,2.0,1312.0,1951.0,7500.0,24574454.98582464,78788159.2208323,40103596.951998994,7.0,82538.40000000001,317952.80000000005,1312.0,7162.298000000001,400491.20000000007,2018.0,2.0,2.0,49414
559555,19,2.0,853.0,1990.0,210435.0,24929265.98582464,78855338.2208323,40108101.091003,6.0,54022.4,37129.4,853.0,3767.214,91151.8,2020.0,2.0,2.0,122241
131780,19,3.0,1455.0,1978.0,185714.0,24132465.98582464,78626338.2208323,40105700.951011,4.0,207200.0,506000.00000000006,1455.0,14289.22,713200.0,2018.0,3.0,3.0,33406
233944,28,4.0,2337.0,1987.0,14031.0,24406012.98582464,79155566.2208323,40103027.112001,8.0,244342.4,236075.4,2337.0,11892.760000000002,480417.8000000001,2020.0,3.0,3.0,130786
725304,19,3.0,1084.0,1984.0,76573.0,24363037.98582464,79001092.2208323,40103080.222009,8.0,111890.4,146986.40000000002,1084.0,5835.3460000000005,258876.80000000005,2020.0,2.0,2.0,122360
260879,0,3.0,1245.0,1977.0,6159.0,24821679.98582464,78404810.2208323,40108195.05000501,6.0,85284.8,313148.0,1245.0,8076.046,398432.8,2020.0,2.0,2.0,90851
767234,27,3.0,1521.0,1956.0,5180.0,24290683.98582464,78790433.2208323,40104510.943014,6.0,163727.2,502570.2,1404.0,11679.910000000002,666297.4,2020.0,3.0,3.0,126342
837985,32,1.0,630.0,1981.0,103966.0,24598165.98582464,78691338.2208323,40101997.940006,6.0,68909.6,287621.4,630.0,5298.326,356531.0,2020.0,1.0,1.0,153745
909382,0,2.0,1947.0,1954.0,36000.0,24549918.98582464,78312969.2208323,40100366.95001,7.0,112000.0,1232000.0,1947.0,19214.294,1344000.0,2018.0,2.0,2.0,24324
135649,19,3.0,1376.0,1983.0,788979.0,24614165.98582464,78575338.2208323,40100015.010006,8.0,93600.0,594000.0,1376.0,10506.87,687600.0,2020.0,3.0,3.0,91387
283174,28,4.0,2678.0,1972.0,13486.0,24555980.98582464,78280380.2208323,40100366.96100201,8.0,254160.8,1180548.6,2678.0,23208.834,1434709.4,2020.0,3.0,3.0,128684
130801,0,3.0,1906.0,1951.0,8220.0,24406019.985824637,78529968.2208323,40101686.94201,8.0,191454.4,2106024.8000000003,1906.0,32032.748000000003,2297479.2,2020.0,3.0,3.0,90158
910633,0,3.0,1380.0,1947.0,5306.0,24408639.985824637,78786044.2208323,40104297.941054,4.0,24000.800000000003,52439.2,1380.0,2589.6860000000006,76440.0,2020.0,2.0,2.0,130806
307355,0,2.0,910.0,1956.0,16535.0,24594854.98582464,78452731.2208323,40100166.971013,4.0,48513.600000000006,470555.8000000001,910.0,7441.984,519069.4,2020.0,1.0,1.0,120131
996574,0,4.0,2373.0,1934.0,6542.0,24454268.98582464,78577203.2208323,40100937.950011,4.0,113074.4,466474.8000000001,2373.0,43184.856,579549.2000000001,2018.0,3.0,3.0,75675
837909,24,3.0,1426.0,1969.0,1334.0,24189455.98582464,78888341.2208323,40320094.999999,7.0,50793.600000000006,669552.4,1426.0,9785.908,720346.0,2018.0,1.5,1.5,32563
499907,28,3.0,2538.0,1962.0,8180.0,24134519.98582464,78627359.2208323,40105700.95100801,4.0,287120.0,1335620.0,2538.0,25904.472,1622740.0,2018.0,3.0,3.0,8632
203819,24,2.0,828.0,1959.0,6025.0,24172914.98582464,79106878.2208323,40319751.99000201,7.0,38053.6,867741.6000000001,828.0,10810.096,905795.2,2020.0,2.0,2.0,110874
431800,0,3.0,1875.0,1972.0,7499.0,24464716.98582464,78760704.2208323,40101005.940009,8.0,54656.0,19080.6,1875.0,2332.9020000000005,73736.6,2020.0,2.0,2.0,156400
373409,46,3.0,1036.0,1959.0,6681.0,24769211.98582464,78010283.2208323,40838996.971016005,7.0,100820.8,184837.4,1036.0,5321.008,285658.2,2018.0,1.0,1.0,49029
663869,24,6.0,13433.0,2005.0,62726.0,24212634.98582464,79117947.2208323,40319213.091006994,7.0,2197028.0,858105.6000000001,13433.0,49240.048,3055133.6,2018.0,9.0,9.0,50066
435489,0,5.0,4303.0,2002.0,15009.0,24426354.98582464,78404036.2208323,40101619.98301,9.0,492654.4,5419209.4,4303.0,81383.03800000002,5911863.800000001,2020.0,6.0,6.0,136038
847533,0,3.0,1553.0,1952.0,6500.0,24558282.98582464,78502702.2208323,40100276.14099901,7.0,189706.4,455474.8000000001,1553.0,12155.484000000002,645181.2000000001,2018.0,2.0,2.0,76777
238516,24,3.0,1782.0,1994.0,10960.0,23887034.98582464,79236293.2208323,40319417.250002,7.0,188845.6,548721.8,1782.0,10858.012,737567.4,2018.0,2.5,2.5,54063
159773,0,4.0,1846.0,1993.0,9218.0,24926001.98582464,78878552.2208323,40108101.090005,4.0,110973.6,76293.8,1846.0,6931.342000000001,187267.4,2018.0,3.0,3.0,46938
337698,24,5.0,2659.0,1972.0,5931.0,24109203.985824637,78963870.2208323,40319990.97101,7.0,124184.0,1076211.4,2659.0,17899.948,1200395.4,2018.0,3.0,3.0,76343
969514,28,5.0,3837.0,1982.0,47775.0,25027747.98582464,78776283.2208323,40108000.99001101,1.0,312536.0,214860.8,3837.0,13446.576,527396.8,2018.0,4.0,4.0,16559
722821,0,3.0,1333.0,1953.0,5058.0,24299108.98582464,78862168.2208323,40104494.942004,4.0,96752.8,585853.4,1333.0,11003.102,682606.2000000001,2020.0,2.0,2.0,116903
189414,0,2.0,768.0,1927.0,2535.0,24160654.98582464,78769920.2208323,40104745.960003,4.0,36831.2,241859.2,768.0,4461.446000000001,278690.4,2020.0,1.0,1.0,124663
856253,24,4.0,2104.0,2003.0,3792.0,23843032.98582464,79303913.2208323,40319415.992005005,7.0,216808.8,281534.0,2104.0,8906.392000000002,498342.8000000001,2018.0,2.5,2.5,7706
876567,19,4.0,1211.0,1975.0,129713.0,24564765.98582464,78394338.2208323,40100318.960002005,4.0,100492.8,219551.2,1211.0,6071.450000000001,320044.0,2018.0,2.0,2.0,1132
487401,24,4.0,1590.0,1972.0,7201.0,24098769.98582464,79018325.22083229,40319986.213003,7.0,43021.600000000006,47973.2,1590.0,2389.376,90994.80000000002,2020.0,2.0,2.0,103074
775699,0,4.0,2765.0,1961.0,15958.0,24143077.98582464,78615234.2208323,40105700.960005,7.0,165051.2,1085972.8,2765.0,17716.182,1251024.0,2020.0,4.0,4.0,115500
642830,0,3.0,1088.0,1933.0,4800.0,24496464.98582464,78673970.2208323,40100876.941,4.0,11575.2,63745.00000000001,1088.0,1210.792,75320.20000000001,2020.0,1.0,1.0,111582
968289,0,3.0,2120.0,1987.0,15136.0,24375888.98582464,79126449.2208323,40103027.131013006,4.0,185246.4,144089.0,2120.0,8249.978000000001,329335.4,2018.0,2.0,2.0,85979
381316,19,1.0,554.0,1994.0,100153.0,24206665.98582464,78649338.2208323,40104428.970011,7.0,84453.6,200833.6,554.0,5920.64,285287.2,2018.0,1.0,1.0,67947
681946,19,3.0,1698.0,1996.0,13502.0,24104865.98582464,78651338.2208323,40101962.949999005,8.0,184492.8,126832.2,1698.0,7866.870000000001,311325.0,2020.0,3.0,3.0,154074
112440,0,3.0,1389.0,1990.0,7056.0,25046428.98582464,78834221.2208323,40107998.981022,6.0,96074.4,66044.0,1389.0,5815.986000000001,162118.40000000002,2020.0,2.0,2.0,154086
815966,32,1.0,640.0,1981.0,103966.0,24598165.98582464,78691338.2208323,40101997.940006,7.0,68392.0,283775.80000000005,640.0,5320.084,352167.80000000005,2018.0,1.0,1.0,41154
148995,3,3.0,2092.0,1991.0,2738.0,24269253.98582464,78555768.2208323,40105197.940004006,4.0,249200.0,1432686.2000000002,2092.0,24014.848,1681886.2000000002,2018.0,3.0,3.0,35356
519564,0,3.0,1066.0,1961.0,6030.0,24424836.98582464,78748536.2208323,40101025.940005004,4.0,21848.0,34111.0,1066.0,1329.372,55959.0,2020.0,1.0,1.0,106333
486311,24,3.0,1328.0,1977.0,5200.0,24228393.98582464,79157709.2208323,40319212.991007,7.0,42412.0,105894.8,1328.0,3056.9880000000003,148306.8,2020.0,2.0,2.0,92302
285595,19,2.0,1117.0,1993.0,284556.0,24826265.98582464,78428338.2208323,40108194.390006006,8.0,130475.2,188806.2,1117.0,7834.156000000001,319281.4,2020.0,2.0,2.0,110596
352405,24,3.0,1480.0,1974.0,5175.0,24181045.98582464,78922115.2208323,40320095.069998994,7.0,69971.2,452254.00000000006,1480.0,8010.684,522225.20000000007,2018.0,2.0,2.0,82595
439441,26,3.0,1456.0,2007.0,7200.0,24038716.985824637,79090250.2208323,40319620.041133,7.0,192660.8,564091.0,1456.0,12342.748,756751.8,2020.0,2.0,2.0,128014
930674,19,2.0,772.0,1989.0,14789.0,24161765.98582464,78745338.2208323,40104747.953,6.0,25972.800000000003,173806.6,772.0,3357.5740000000005,199779.4,2020.0,2.0,2.0,100381
907857,0,5.0,2364.0,1958.0,5605.0,24158972.98582464,78843379.2208323,40104738.94100501,7.0,142066.4,196105.8,2364.0,7573.324,338172.2,2018.0,3.0,3.0,18455
366236,3,3.0,1867.0,2005.0,485404.0,24831091.985824637,78430299.2208323,40108194.390002,4.0,158240.0,461780.00000000006,1867.0,17527.972,620020.0,2018.0,3.0,3.0,35805
236591,0,3.0,1015.0,1957.0,5283.0,24259814.98582464,78549722.2208323,40105201.943001,7.0,172640.0,1905640.0,1015.0,28120.532000000003,2078280.0,2018.0,1.0,1.0,67209
925238,0,2.0,1060.0,1929.0,4004.0,24451907.98582464,78555270.2208323,40105997.943014994,7.0,171012.0,1881156.2,1060.0,29305.254,2052168.2,2018.0,1.0,1.0,46135
515376,0,3.0,1325.0,1975.0,5666.0,24410153.98582464,79018754.2208323,40103072.94002201,6.0,39661.600000000006,38671.600000000006,1325.0,2247.19,78333.20000000001,2020.0,2.0,2.0,144119
190521,38,2.0,1137.0,1991.0,7200.0,24638565.98582464,78276338.2208323,40839076.981019005,7.0,124263.2,227814.4,1137.0,6808.736000000001,352077.60000000003,2020.0,1.5,1.5,127675
806747,3,2.0,1592.0,1973.0,4972.0,24513804.98582464,78110774.2208323,40106997.19101401,4.0,179516.0,1974680.4,1592.0,29476.524,2154196.4000000004,2018.0,2.0,2.0,8397
514680,19,3.0,1465.0,1984.0,265502.0,24514265.98582464,79023338.2208323,40102999.970043,4.0,140460.80000000002,96564.6,1465.0,6281.066000000001,237025.4,2018.0,3.0,3.0,59956
729822,37,8.0,1521.0,1969.0,4799.0,24401658.98582464,78579492.2208323,40101192.95,6.0,169758.40000000002,494520.4,3308.0,12177.33,664278.8,2020.0,4.0,4.0,142443
747181,0,4.0,2310.0,2011.0,8348.0,25065439.98582464,78852115.2208323,40107999.991013005,7.0,103217.6,70958.8,2310.0,6700.0560000000005,174176.40000000002,2020.0,3.0,3.0,151846
496150,27,5.0,1521.0,2010.0,3745.0,24153960.98582464,78762544.2208323,40104757.950003,6.0,182889.6,148002.80000000002,2658.0,8285.948,330892.4,2020.0,3.0,3.0,126998
149341,28,5.0,4533.0,1977.0,27066.0,24517385.98582464,78416214.2208323,40100390.963002,9.0,744000.0,2200000.0,4533.0,51569.848000000005,2944000.0,2020.0,5.0,5.0,112592
323207,24,5.0,4910.0,2009.0,22800.0,24185518.98582464,79125261.2208323,40319752.041008994,7.0,331296.0,2694736.0,4910.0,39597.712,3026032.0,2018.0,5.0,5.0,80193
552375,24,4.0,1158.0,1958.0,7286.0,24156015.98582464,79014088.2208323,40319877.95101901,7.0,43401.600000000006,687671.6000000001,1158.0,10536.46,731073.2000000001,2018.0,2.0,2.0,77221
820506,19,2.0,1070.0,1983.0,374538.0,24632065.98582464,78616338.2208323,40100027.94400801,4.0,96441.6,95616.4,1070.0,4675.110000000001,192058.0,2018.0,2.0,2.0,46459
417217,0,2.0,1320.0,1952.0,9850.0,24584778.98582464,78733555.2208323,40103598.962999,6.0,77040.0,847495.0000000001,1320.0,16062.574000000002,924535.0,2020.0,2.0,2.0,121391
788987,24,4.0,2199.0,1968.0,7201.0,24083889.98582464,78975813.2208323,40319986.280011,7.0,110077.6,828179.0000000001,2199.0,12768.624000000002,938256.6,2018.0,2.0,2.0,62281
300919,0,2.0,954.0,1929.0,3371.0,24219934.98582464,78752676.2208323,40104710.982004,7.0,61822.4,185446.8,954.0,4371.312000000001,247269.2,2018.0,1.0,1.0,82578
847807,38,2.0,1074.0,1984.0,7200.0,24642479.98582464,78156448.2208323,40839070.94100501,7.0,72800.0,365200.00000000006,1074.0,6710.484,438000.00000000006,2018.0,2.0,2.0,63921
214747,24,5.0,3376.0,1999.0,7200.0,24008669.98582464,79375951.2208323,40319314.371010005,7.0,315182.4,115167.8,3376.0,10154.276,430350.2,2018.0,4.5,4.5,71645
808671,26,6.0,4314.0,2005.0,10327.0,23849266.98582464,79323102.2208323,40319415.053001,7.0,471627.2,833839.6000000001,4314.0,23107.7,1305466.8,2020.0,5.5,5.5,127866
110731,20,2.0,1027.0,1999.0,3267.0,23940089.98582464,79219607.2208323,40319620.341016,7.0,100780.0,566581.4,1027.0,8625.276,667361.4,2018.0,2.0,2.0,76339
184182,0,3.0,984.0,1961.0,5988.0,24378579.98582464,78973048.2208323,40103078.980006,4.0,53018.4,583209.0,984.0,8880.608,636227.4,2020.0,1.0,1.0,160579
839727,19,2.0,960.0,1975.0,270995.0,24774557.98582464,78460181.2208323,40108194.252004,6.0,73290.40000000001,129705.4,960.0,4919.904,202995.8,2020.0,2.0,2.0,99010
985289,0,2.0,792.0,1934.0,2391.0,24283941.98582464,78786583.2208323,40104528.970029,5.0,27460.800000000003,304370.0,792.0,5826.568,331830.8,2020.0,1.0,1.0,139690
632834,0,3.0,1254.0,1960.0,5244.0,24280964.98582464,78880479.2208323,40104516.961999,7.0,75746.40000000001,269759.60000000003,1254.0,6984.142000000001,345506.00000000006,2018.0,1.0,1.0,73911
680812,19,3.0,1610.0,1986.0,292671.0,24802935.98582464,78528225.2208323,40108102.01001,4.0,148100.80000000002,355665.2,1610.0,10383.626,503766.0,2018.0,3.0,3.0,70150
265845,38,2.0,810.0,1989.0,7200.0,24552699.98582464,78088999.2208323,40839064.941999,7.0,81487.20000000001,74665.8,810.0,3112.032,156153.0,2018.0,1.0,1.0,44273
468792,46,4.0,2845.0,2000.0,6000.0,24593193.98582464,77766528.2208323,40839024.94001201,7.0,143096.80000000002,262341.2,2845.0,8028.900000000001,405438.0,2018.0,3.0,3.0,27063
969400,20,3.0,2052.0,1991.0,7200.0,23799526.98582464,79318611.22083229,40319415.023008,7.0,144856.80000000002,1510753.2000000002,2052.0,19354.676000000003,1655610.0000000002,2020.0,2.5,2.5,103421
708521,29,2.0,1390.0,2013.0,7200.0,24435865.98582464,78631338.2208323,40101111.960003,4.0,424455.2,628518.0,1390.0,21957.298000000003,1052973.2,2018.0,2.0,2.0,36277
280705,37,4.0,1521.0,1941.0,6864.0,24296507.98582464,78522589.2208323,40105194.961999,7.0,22500.800000000003,146245.0,2288.0,2883.144,168745.8,2018.0,4.0,4.0,68920
710812,0,3.0,1239.0,1942.0,7499.0,24627611.98582464,78511855.2208323,40100037.970002,4.0,56400.0,608300.0,1239.0,9419.454,664700.0,2020.0,2.0,2.0,128284
389814,3,3.0,1486.0,1999.0,5027.0,24412833.98582464,79193363.2208323,40103022.960002005,6.0,35200.0,726000.0000000001,1486.0,10304.008000000002,761200.0000000001,2020.0,3.0,3.0,119517
535635,20,2.0,1010.0,1990.0,7200.0,24244923.98582464,79216160.2208323,40319212.20103,7.0,69022.40000000001,592741.6000000001,1010.0,9480.372,661764.0000000001,2020.0,2.0,2.0,105105
478700,24,3.0,1712.0,1989.0,8494.0,23918093.98582464,79265079.2208323,40319417.091002,7.0,122860.0,788851.8,1712.0,11286.924,911711.8,2020.0,2.0,2.0,93855
517942,27,3.0,1521.0,1931.0,6515.0,24463708.98582464,78721112.2208323,40100845.960013,5.0,122457.6,777139.0000000001,1176.0,16419.744000000002,899596.6000000001,2020.0,2.0,2.0,132569
239551,20,2.0,1104.0,1968.0,7200.0,24120271.98582464,79121717.2208323,40319748.991022006,7.0,56471.2,513504.20000000007,1104.0,8169.128000000001,569975.4,2020.0,1.5,1.5,94090
502568,28,2.0,1558.0,1941.0,5595.0,24424340.985824637,78525012.2208323,40101672.96200301,4.0,186437.6,2050851.0,1558.0,31483.870000000003,2237288.6,2018.0,2.0,2.0,79200
850197,19,2.0,990.0,2010.0,69569.0,24453765.98582464,78720338.2208323,40100983.94102301,7.0,36532.0,397298.00000000006,990.0,5965.454000000001,433830.00000000006,2020.0,2.0,2.0,157556
989323,24,5.0,4493.0,1993.0,18000.0,23934341.98582464,79256217.2208323,40319417.270035,7.0,365471.2,853322.8,4493.0,19322.732,1218794.0,2018.0,4.5,4.5,33112
798186,0,3.0,1674.0,1970.0,7958.0,24975552.98582464,78800829.2208323,40108095.95000701,8.0,115561.6,49317.4,1674.0,6177.072000000001,164879.0,2020.0,2.0,2.0,105529
282940,24,3.0,1400.0,1976.0,7860.0,23862864.98582464,79255817.2208323,40319417.052008,7.0,38199.2,59758.600000000006,1400.0,3094.3880000000004,97957.80000000002,2020.0,2.0,2.0,117723
994494,24,4.0,2215.0,1972.0,6580.0,23997588.98582464,79233253.2208323,40319518.051999,7.0,82530.40000000001,223894.00000000003,2215.0,4598.836,306424.4,2018.0,2.5,2.5,35227
788879,28,4.0,1896.0,1951.0,7453.0,24213806.98582464,78802304.2208323,40104705.945004,6.0,113600.0,1251800.0,1896.0,18758.278,1365400.0,2020.0,2.0,2.0,111739
957212,27,5.0,1521.0,1986.0,4804.0,24486904.98582464,78745320.2208323,40100830.04100101,7.0,99799.2,475431.00000000006,2171.0,9450.122,575230.2000000001,2018.0,3.0,3.0,18093
688484,19,1.0,671.0,1995.0,152557.0,24270065.98582464,78789338.2208323,40104528.960008,7.0,69416.8,67071.40000000001,671.0,3510.034000000001,136488.2,2018.0,1.0,1.0,12079
671503,28,4.0,3033.0,1966.0,19787.0,24543735.98582464,78290930.2208323,40100366.961017,8.0,321600.0,1155000.0,3033.0,24928.266000000003,1476600.0,2020.0,2.0,2.0,153543
368415,0,3.0,1000.0,1957.0,6300.0,24401528.98582464,79206425.2208323,40103022.981003,7.0,59324.8,180312.00000000003,1000.0,4705.712,239636.80000000005,2018.0,1.0,1.0,72466
859971,19,1.0,950.0,1967.0,484867.0,24195097.98582464,78597635.2208323,40105504.961003006,4.0,113721.6,208964.8,950.0,6216.012000000001,322686.4,2018.0,2.0,2.0,26279
672456,24,3.0,1319.0,1993.0,1200.0,24034765.98582464,79050338.2208323,40319624.960005,7.0,99623.2,664325.2000000001,1319.0,11121.308,763948.4000000001,2020.0,2.5,2.5,112692
917240,0,3.0,1280.0,1980.0,7686.0,24633723.98582464,78654081.2208323,40100005.04000799,7.0,47807.2,69726.8,1280.0,2886.3340000000003,117534.0,2018.0,2.0,2.0,25253
124317,26,3.0,2615.0,2009.0,7200.0,24276796.98582464,79138243.2208323,40319212.16100299,7.0,332966.4,317356.60000000003,2615.0,15105.64,650323.0,2018.0,2.5,2.5,72752
697761,26,2.0,1623.0,2009.0,7200.0,24254192.98582464,78979828.2208323,40319010.98007201,7.0,184529.6,620485.8,1623.0,16904.052,805015.4,2020.0,2.5,2.5,87119
396157,28,3.0,1532.0,1954.0,5217.0,24217513.98582464,78834176.2208323,40104703.940008,7.0,79704.8,46156.00000000001,1532.0,13734.754,125860.80000000002,2018.0,2.0,2.0,80423
415903,0,4.0,1649.0,1989.0,6630.0,25056920.98582464,78754709.2208323,40108003.980009004,6.0,155942.4,107210.4,1649.0,8260.098000000002,263152.8,2020.0,2.0,2.0,129772
318641,19,2.0,916.0,1977.0,163382.0,24378449.98582464,78549928.2208323,40106018.962006,4.0,95329.6,436625.2,916.0,8722.01,531954.8,2018.0,2.0,2.0,3245
724787,24,4.0,2814.0,2004.0,4780.0,23944064.98582464,79306337.2208323,40319314.511017,7.0,266942.4,1201908.4,2814.0,27611.232,1468850.8000000005,2020.0,3.0,3.0,104163
541217,28,4.0,1515.0,1977.0,7651.0,24636595.98582464,78457357.2208323,40100090.94101,7.0,101701.6,376772.00000000006,1515.0,8281.746000000001,478473.6000000001,2018.0,2.0,2.0,49074
900932,19,4.0,1370.0,1976.0,465072.0,24624965.98582464,78403338.2208323,40100105.990004,8.0,74400.0,561000.0,1370.0,9251.506,635400.0,2020.0,3.0,3.0,98095
866290,0,6.0,1598.0,1930.0,7099.0,24643504.98582464,78522708.2208323,40100037.141005,7.0,167520.0,412720.00000000006,1598.0,11423.588000000002,580240.0,2018.0,3.0,3.0,28026
578953,3,4.0,2447.0,1979.0,4597.0,24353605.98582464,78956518.2208323,40103078.972011,8.0,194000.0,676500.0,2447.0,14287.724000000002,870500.0,2020.0,3.0,3.0,132167
866352,0,4.0,1765.0,1953.0,5938.0,24552505.98582464,78430626.2208323,40100383.952003,4.0,132491.2,817075.6000000001,1765.0,14615.678,949566.8,2018.0,2.0,2.0,71082
564878,0,3.0,1363.0,1916.0,5199.0,24472058.98582464,78801996.2208323,40103797.94200601,4.0,90379.2,888487.6000000001,1363.0,13613.072000000002,978866.8,2020.0,2.0,2.0,86941
512478,43,5.0,1521.0,1963.0,5001.0,24087647.98582464,78652982.2208323,40101969.960999,4.0,216451.2,619051.4,3284.0,15157.912000000002,835502.6000000001,2020.0,4.0,4.0,155144
654418,19,2.0,1481.0,1985.0,17378.0,24521365.98582464,78680338.2208323,40102011.960006,4.0,101760.0,743160.0000000001,1481.0,11112.398,844920.0000000001,2018.0,2.0,2.0,21692
