UID,Target
18097,high
94463,medium
23021,medium
122856,high
112467,medium
134401,medium
123447,high
123532,high
117014,low
90981,low
156440,medium
139349,low
61798,low
29238,low
133638,medium
88475,medium
118704,medium
49073,medium
89807,medium
140915,high
40015,medium
106714,medium
13293,low
101339,medium
122005,medium
143035,medium
142834,high
27923,medium
69917,medium
32250,medium
131746,medium
88507,high
25302,high
82457,medium
103877,medium
154600,low
26792,high
92215,low
137995,low
10428,medium
57162,low
47689,medium
31353,medium
50918,low
18985,high
43769,medium
160739,medium
75472,low
18176,high
54398,medium
25028,high
1162,low
112652,medium
83318,medium
39382,medium
148204,medium
142114,high
120332,low
61264,high
25099,low
99398,low
33661,low
22244,high
137799,high
17304,high
68609,low
34190,high
102640,high
143689,high
70598,medium
934,low
142509,medium
91874,low
152136,medium
101018,medium
126096,medium
89081,low
148146,medium
118974,low
43412,medium
56582,low
16624,medium
57020,low
83098,medium
42367,medium
6539,medium
18934,medium
30421,low
65957,high
158158,medium
28593,medium
93603,medium
151643,low
68011,medium
119022,medium
18090,low
41936,low
8628,high
126479,medium
31595,medium
40032,low
42409,medium
122855,low
130101,medium
45908,medium
91652,medium
104942,high
102942,low
60419,medium
101722,high
76487,low
56780,medium
63991,medium
135792,medium
7835,medium
140208,high
105128,medium
17024,medium
9437,high
145111,high
13289,low
80927,high
43639,medium
38562,low
85000,low
13089,medium
70213,low
101768,medium
84700,medium
44840,medium
22526,high
154612,low
106470,low
64841,medium
80635,medium
104330,high
63895,high
9786,low
71057,medium
140749,low
64116,high
93844,high
102087,low
50785,medium
106775,medium
15159,medium
118137,medium
115739,high
142975,medium
51642,medium
58451,medium
113064,medium
63247,medium
125426,medium
75114,low
19924,medium
101919,medium
7568,medium
24812,low
107626,high
138474,medium
70134,medium
24888,high
93122,low
117682,low
100298,medium
49496,medium
75543,low
137019,medium
110486,medium
57867,high
71870,medium
88072,low
108941,high
2199,low
134985,medium
84418,medium
7800,medium
49055,low
31655,low
10708,low
126235,high
62646,medium
136554,medium
156964,high
81823,medium
101802,medium
74651,high
152042,high
7392,medium
28642,low
79565,low
133216,medium
78200,high
133407,low
91408,medium
52931,medium
138792,medium
53120,medium
84118,low
28221,high
146563,medium
102926,high
44904,medium
158112,medium
94968,high
103431,medium
63772,low
134550,medium
629,high
34263,low
59803,medium
20305,high
155682,medium
135404,high
108662,medium
111423,medium
67618,medium
70685,medium
112938,high
13451,high
160809,medium
141315,medium
9714,medium
102134,medium
103030,medium
67700,medium
126612,low
1167,high
79596,low
73311,low
107062,high
141364,medium
121916,medium
110344,medium
28877,high
155158,medium
116858,low
13038,low
68961,low
141587,high
34810,low
55814,high
30640,medium
100384,medium
54910,low
43733,low
79150,high
131482,low
125360,medium
66490,medium
15810,medium
76879,high
136626,high
8018,high
104757,medium
151878,high
133350,medium
153572,high
29592,medium
33692,medium
96785,low
70531,high
160623,high
158231,medium
139776,low
111831,medium
20966,high
18834,low
149454,medium
6715,low
64699,medium
84453,high
150671,medium
10132,low
22721,medium
70068,medium
94780,medium
137465,high
85199,medium
32016,medium
143899,medium
54901,high
155826,high
46776,high
77044,high
99004,low
23827,high
132375,medium
18740,high
73860,high
152590,medium
37084,low
120590,medium
136158,high
60341,medium
158120,medium
36610,high
46288,high
145226,high
121487,high
157876,medium
12703,medium
136309,high
51878,medium
75794,medium
153039,high
86578,low
94718,high
111632,medium
86781,high
146992,high
65900,low
85463,low
137283,high
149018,medium
33959,high
16404,medium
85028,medium
34181,medium
13680,medium
119785,medium
12405,medium
130839,medium
92049,medium
90610,medium
14601,medium
11824,low
52264,medium
76377,low
27021,low
133302,medium
53541,low
93014,high
18362,low
7216,medium
93720,high
132986,high
21596,medium
123018,medium
135146,medium
12208,medium
77472,low
68230,low
140201,high
120231,high
125212,high
71326,medium
61316,medium
115344,low
68460,low
31698,high
58907,medium
35763,high
144563,medium
3061,medium
115986,low
46415,medium
47172,medium
97060,medium
158178,high
137666,medium
122049,low
96797,medium
78670,medium
4127,high
97361,high
125348,medium
25787,medium
145933,medium
120090,medium
22882,low
122934,low
85528,medium
69693,medium
99842,medium
107639,medium
153530,low
38387,medium
62835,medium
25136,low
131350,medium
116559,medium
37410,low
159975,medium
25938,medium
106025,medium
118972,medium
107496,medium
13939,medium
115254,low
76311,medium
116511,low
56117,high
1614,low
155865,low
16459,low
79714,high
59858,high
59182,medium
65507,medium
99751,medium
43340,low
101257,high
1557,medium
124566,high
47310,low
129071,medium
65759,medium
89630,high
21891,medium
128238,medium
114914,low
27331,low
62883,medium
102968,low
151562,high
145004,low
89881,medium
151620,low
48928,low
32043,low
91157,medium
417,low
91570,high
16009,low
149550,low
37461,medium
23326,high
45245,medium
119957,medium
74581,low
133778,medium
674,high
24094,medium
97054,medium
89007,low
18218,low
75028,high
76701,medium
127004,medium
137981,medium
160207,high
3630,medium
138228,high
48905,medium
144247,medium
146298,medium
63628,high
59331,low
145764,high
105836,low
24153,medium
155484,high
97672,low
35744,medium
62595,high
155855,high
147559,high
31016,medium
102633,medium
105144,high
159793,high
154207,high
12762,low
42650,low
107074,medium
60859,medium
38642,medium
109966,low
23654,medium
23833,medium
23512,low
21107,high
71172,medium
88223,medium
85392,high
132802,high
159718,low
150651,low
122884,high
40775,medium
56415,medium
70473,medium
131274,low
4681,low
106290,medium
63286,medium
14012,high
96295,high
103374,low
72693,medium
42097,medium
115083,medium
44483,low
72795,medium
52987,medium
64075,low
159224,high
49959,high
70,medium
129755,high
47673,low
143163,medium
33596,low
124947,high
20420,medium
20701,high
97752,medium
132276,medium
11091,low
124550,medium
90291,low
43048,medium
7270,high
32894,low
84569,high
54156,medium
90668,low
20633,low
30022,medium
75802,medium
74763,medium
21420,low
149228,high
124452,medium
112035,medium
93138,medium
65919,medium
46741,low
63685,medium
139106,low
17790,high
28370,medium
115645,medium
13875,low
66316,medium
153898,medium
8157,medium
30098,high
49575,medium
59459,medium
135319,low
136548,high
121421,medium
65434,medium
3002,high
13116,low
145829,medium
150331,high
31662,low
25676,medium
158835,medium
52753,medium
18123,low
133232,medium
62057,medium
106960,medium
9446,high
94643,high
15638,high
47214,low
94227,medium
160124,high
52780,low
133373,low
49238,high
5691,medium
109649,high
20934,low
81441,medium
13448,high
87924,low
123136,medium
5769,medium
32015,medium
74170,low
88318,high
126011,low
21481,high
7789,low
91365,medium
64831,high
111229,high
121806,medium
125362,medium
15785,low
33773,high
158519,high
6674,high
65138,low
132573,low
69088,low
116092,low
154034,high
63914,low
38234,medium
115252,high
81631,low
157633,medium
151728,low
98930,high
27855,medium
114101,medium
119448,medium
136880,medium
78427,high
43777,medium
42600,medium
3375,medium
93081,medium
97818,low
1991,medium
157571,low
51374,medium
126894,high
84771,high
94640,medium
69518,low
107805,medium
153869,low
82682,low
35522,low
75061,medium
107404,medium
109261,high
31969,medium
141743,low
159332,high
1200,medium
125990,low
39197,medium
100698,medium
39607,medium
15280,low
124503,low
113760,medium
116001,medium
95723,low
30653,low
67178,medium
40333,low
68318,high
108595,low
113441,medium
66314,high
64956,high
120967,high
87356,medium
68233,low
13898,medium
18391,low
46878,low
115559,high
37868,low
82752,medium
108091,low
46017,medium
138394,low
10370,medium
149069,medium
76553,low
10808,low
76529,low
42221,low
17218,medium
123712,low
32188,low
34662,high
61480,low
11266,medium
61761,low
151258,medium
73986,high
8302,low
146519,high
95441,high
103908,medium
84706,high
61661,low
160396,medium
97771,medium
48676,medium
131711,high
18405,medium
103990,low
156994,medium
117138,high
116958,high
23195,medium
47075,high
5834,medium
42684,low
59606,medium
56951,low
158927,low
142394,medium
110715,high
5512,medium
26078,high
2694,low
70972,medium
17123,high
6233,medium
117402,low
113384,medium
117924,low
107287,medium
155523,high
45584,medium
48690,medium
132824,low
132527,medium
144601,medium
26082,medium
113664,medium
60664,low
125880,medium
139400,high
140665,low
22282,medium
30990,high
15945,high
150658,low
105479,high
63364,medium
122867,low
153551,low
28254,high
25837,medium
140603,low
10521,high
134762,high
148662,medium
14340,medium
131961,low
147119,medium
122022,medium
23545,medium
159554,high
96076,low
26725,medium
154522,medium
46172,medium
117988,high
51690,medium
157281,medium
18087,low
25622,medium
90392,medium
53901,low
142881,low
41603,low
8272,high
50681,low
21022,high
26837,low
139366,low
104868,medium
123325,medium
109119,low
25799,low
154876,high
18162,medium
15876,medium
29135,high
7286,low
124626,low
73652,high
662,medium
144688,high
33965,high
126024,medium
115129,medium
126208,medium
33378,low
62332,low
141912,medium
9432,low
155239,medium
92705,medium
137044,medium
73192,medium
157562,medium
4821,medium
157644,high
32689,medium
10723,low
154486,medium
117017,medium
4784,medium
18121,medium
3870,low
101099,low
37292,low
99689,low
58541,high
152166,high
138566,low
4996,medium
51149,medium
31738,low
52847,low
79749,medium
152407,low
113853,low
109955,high
88907,medium
143895,medium
9090,low
81462,medium
10337,medium
58017,medium
14283,medium
9109,medium
9909,medium
114975,low
144335,high
78649,low
12247,high
106920,medium
64045,medium
160418,low
81923,medium
110860,high
137440,medium
79057,medium
29004,low
44190,medium
29533,high
134217,low
97364,medium
84757,medium
21108,high
66931,low
12886,medium
21099,high
36645,low
155240,medium
92024,medium
54689,medium
1444,high
8744,medium
32557,medium
74839,low
124215,low
7670,medium
150926,medium
85462,medium
15895,low
63980,medium
25644,medium
96603,high
143837,high
160055,low
17135,medium
56692,medium
50913,medium
12254,low
135318,high
114080,high
102939,medium
95221,medium
65457,medium
160565,low
3535,low
25789,low
77403,medium
1353,low
51004,low
34351,medium
66039,high
56106,medium
34905,medium
61868,low
145272,high
117800,high
19702,medium
140650,low
82847,medium
30157,low
34839,high
146935,medium
53991,high
125,medium
146676,low
75792,low
96633,medium
155685,low
12165,high
99871,medium
96489,medium
35630,high
111615,low
32120,low
76144,medium
140331,medium
44458,medium
13659,high
135957,high
46388,medium
147550,low
30347,low
5395,medium
86866,low
125913,medium
55851,high
139886,medium
107453,high
108150,medium
92171,high
115953,medium
136388,high
87721,low
25817,high
122460,medium
115488,high
46678,medium
71516,low
30557,medium
39696,low
73104,low
114325,medium
128121,high
141528,medium
82244,low
79208,medium
88671,low
38985,medium
92009,medium
113811,medium
97603,medium
18930,high
99973,medium
78001,low
84476,medium
107763,medium
129543,low
104889,high
10161,medium
92970,low
100362,medium
88934,medium
12472,medium
25579,medium
5242,medium
5088,medium
73858,high
112610,low
38602,medium
153281,high
104706,low
77020,medium
71047,medium
57315,high
38653,high
77871,high
53497,high
123027,medium
37273,low
45666,high
148591,medium
144944,high
59665,low
54459,medium
19291,low
143008,high
2046,low
6934,medium
19162,low
141985,high
84347,medium
140919,high
56401,medium
99952,medium
125787,low
40117,medium
27075,low
42278,high
122582,medium
35749,high
52048,high
64562,medium
133999,medium
114099,medium
40007,low
69028,medium
128623,medium
47605,medium
112875,low
68612,low
87605,high
125734,medium
40853,medium
52085,medium
121870,low
137234,medium
57492,high
49957,low
40221,high
119288,medium
95575,high
65304,medium
23809,medium
6594,low
64129,high
60485,low
37571,low
158741,high
148230,medium
126553,medium
141450,medium
11041,high
159063,low
72383,low
59711,medium
83209,high
48302,medium
73076,medium
99360,low
34275,high
40575,high
87964,medium
12668,low
25775,medium
5364,low
80051,low
79525,low
141738,high
67717,low
100170,medium
18463,low
135415,medium
77934,low
136975,medium
52735,high
8575,low
125689,high
56288,high
73716,high
116463,high
51070,medium
104675,high
144164,medium
88666,high
82528,low
102830,low
153981,medium
106182,high
122397,medium
146581,medium
103434,low
137471,low
69913,high
131580,medium
47499,medium
89476,medium
103466,medium
98195,low
12330,high
118876,low
101444,medium
72405,medium
104343,low
64769,low
27135,high
34650,medium
878,low
143322,medium
107294,medium
66178,low
118719,medium
30054,medium
26154,medium
93607,low
72440,high
131439,medium
112359,medium
61897,low
54616,low
109796,medium
125947,high
79435,low
32304,medium
90141,low
17831,low
141381,high
7407,high
64223,medium
97410,medium
147221,high
71393,medium
128989,medium
103844,medium
47575,medium
141028,medium
152167,low
117210,high
69942,high
138389,high
159082,low
111393,low
102710,medium
156776,medium
10244,medium
43740,low
138142,low
19339,high
115407,medium
31128,low
96943,low
34819,medium
98295,medium
97330,medium
158680,medium
131633,low
43160,medium
90088,high
158639,medium
46983,low
86581,low
22121,low
159130,medium
142766,low
130815,low
79606,medium
145279,medium
34868,medium
104768,high
1297,medium
61365,medium
8161,low
150684,medium
3470,low
41322,medium
30158,medium
43314,low
80872,high
27219,high
77615,medium
47390,medium
145219,medium
94055,medium
34377,low
153141,medium
38318,low
129483,high
52346,medium
31178,low
45818,low
90470,low
75785,medium
152524,medium
17977,medium
122398,high
95554,high
31775,low
46093,low
50764,low
148505,low
10271,medium
24243,high
158636,high
133088,high
60461,low
70647,high
102552,high
159090,high
47267,medium
155914,medium
107297,high
18509,medium
121035,high
24612,low
48764,low
2384,high
57677,medium
25474,low
24581,low
154421,medium
2741,medium
50038,high
68597,high
13368,high
55304,high
54800,low
156286,medium
138296,medium
156621,medium
882,medium
104436,high
41403,high
15849,low
59708,low
66710,low
108433,medium
6392,medium
42448,high
90900,high
64197,high
153128,high
12845,high
119192,medium
