CropSpeciesVariety,CultivatedAreaSqft1,FieldEstablishedYear,MainIrrigationSystemCount,TaxAgrarianValue,TaxLandValue,TotalCultivatedAreaSqft,TotalTaxAssessed,TotalValue,WaterAccessPoints,WaterAccessPointsCalc,UID
-0.9157952961867102,-0.9237904913528173,0.7265377251417576,-0.2598458179643086,-0.26739218763347483,-0.36493591456845703,-0.9243772939521699,-0.3766641885738805,-0.3709306465436945,-0.29673081606253954,-0.3297431934544647,130732
0.8330220731516408,0.8333652165922832,1.8708579381784138,-0.2598458179643086,0.9659383832754436,0.14981546185570938,0.7606749748383277,0.406437361231391,0.29215847147262125,0.20545956841808127,0.1868840086244594,81032
-0.9157952961867102,-0.8814762220867123,0.34509765412953886,-0.2598458179643086,-0.2622320747549456,-0.26133293426171017,-0.8837993559204597,-0.33074071011153683,-0.27663233724581815,-0.29673081606253954,-0.3297431934544647,120513
0.8330220731516408,-0.3636831902777948,-0.3754002577824298,-0.2598458179643086,0.021219830039058276,0.024237781716868655,-0.38725353526926737,-0.0610275369428237,0.026665704272832567,-0.29673081606253954,-0.3297431934544647,90103
-0.9157952961867102,-0.5195778665213399,0.6417732649168201,-0.2598458179643086,-0.3523977795426282,0.12295105112807704,-0.5367512017018844,-0.09643784337360847,0.05552885968555788,-0.29673081606253954,-0.3297431934544647,52547
1.7074307578208163,1.3544988486064196,1.4470356370537263,0.7864620902637727,0.30738806185890766,0.23838570414921087,1.260424316913076,0.4388262583535676,0.2659662245426321,0.707649952898702,0.7035112107033834,156455
-0.9157952961867102,-0.5062154657004645,0.47224434446694513,-0.2598458179643086,-0.20373565428865947,-0.20752603804305894,-0.52393711600766,-0.25308896421507204,-0.2186654452398212,-0.29673081606253954,-0.3297431934544647,117948
0.8330220731516408,0.39129245610165914,0.42986211435447635,0.7864620902637727,-0.13296579632432212,-0.5391519415897433,0.33674230645440656,-0.4301724175514016,-0.5064451773316181,0.707649952898702,0.7035112107033834,144981
-0.9157952961867102,-0.6643372087474888,0.13318650356719514,-0.2598458179643086,-0.3074784518526839,-0.5036970761820387,-0.6755704633893145,-0.4788397298231699,-0.5025742901696393,-0.29673081606253954,-0.3297431934544647,82930
-0.9157952961867102,0.11179557226501763,-1.8163960816063673,-0.2598458179643086,0.8724567608809595,0.46502558872343946,0.06871434735021457,0.6688031109367282,0.5614694358115772,-0.29673081606253954,-0.3297431934544647,64485
-0.04138661151753471,-0.791280016545804,-0.8839870191320548,-1.30615372619239,-0.4326429856272228,-0.16426815771172576,-0.7973042774844454,-0.2718128195124663,-0.2165183268102444,-1.301111585023781,-1.3629975976123128,121717
-1.7902039808558856,-0.6609966085422699,0.42986211435447635,-1.30615372619239,-0.024203698821235273,-0.24344712132355892,-0.6723669419657584,-0.29845174016906584,-0.22214829233796815,-0.7989212005431603,-0.8463703955333887,23404
-0.04138661151753471,0.5850472680043508,1.65894678761607,-0.2598458179643086,0.07871239051753186,-0.19290598092200087,0.5225465490206591,-0.23250257731815935,-0.15997132114814192,0.20545956841808127,0.1868840086244594,134128
-0.9157952961867102,-0.49508013168306847,-0.20587133733255483,-0.2598458179643086,-0.11898443414112381,0.6678125177292407,-0.5132587112624731,0.4174446176514956,0.5846883554820673,-0.29673081606253954,-0.3297431934544647,92889
0.8330220731516408,-0.4293816609804316,0.13318650356719514,-0.2598458179643086,0.19511018322203408,-0.28796312069918206,-0.4502561232658702,-0.0740527672419895,-0.22697601567809006,-0.29673081606253954,-0.3297431934544647,25040
0.8330220731516408,-0.2501027833003548,0.8960666455916326,-0.2598458179643086,-0.05040853262073852,-0.3207768283968878,-0.2089241760246456,0.11842918691152128,-0.29613423193899824,-0.29673081606253954,-0.3297431934544647,35406
0.8330220731516408,1.3455905813925026,-1.9011605418313047,1.832769998491854,0.6163316510493083,0.27901358030817164,1.2518815931169265,0.42364981793573303,0.35239231511979807,1.7120307218599438,1.7367656148612316,89141
-0.04138661151753471,0.343410519826856,0.5146265745794139,0.7864620902637727,-0.12504393289108695,-0.04669871758884467,0.2908251660501027,-0.10947140093774964,-0.06089486835799775,0.707649952898702,0.7035112107033834,138928
-1.7902039808558856,-0.2501027833003548,-0.502546948119836,-1.30615372619239,-0.21702203648029536,-0.01503159355916201,0.24384018517128023,-0.10189081405505997,-0.04714423601588898,-1.301111585023781,-1.3629975976123128,160019
2.5818394424899918,-0.2501027833003548,-1.689249391268961,3.9253858149480165,1.142713130541048,2.278804954744769,3.1771979686741303,2.094758413830031,2.2413378657352707,3.720792259782427,3.8032744231769278,92208
0.8330220731516408,0.3545458538442521,0.34509765412953886,0.7864620902637727,-0.06742418653180458,-0.49916873990560484,0.30150357079528967,-0.4271801536702081,-0.45981450714326455,0.707649952898702,0.7035112107033834,144920
-0.04138661151753471,-0.6442936075161758,-0.3754002577824298,-0.2598458179643086,-0.6772804850101058,-0.5895927001526613,-0.656349334847978,-0.7153035218222386,-0.6396440913878484,-0.29673081606253954,-0.3297431934544647,158555
-0.9157952961867102,-1.0975017020241962,-0.3330180276699611,-1.30615372619239,-0.635995039628985,0.6079827111921801,-1.090960407977086,0.15921196712899421,0.4474178565033565,-1.301111585023781,-1.3629975976123128,151065
-0.9157952961867102,-1.064095699972008,-0.7992225589071172,-1.30615372619239,-0.599946927125456,-0.4855971153214551,-1.0589251937415254,-0.6009729494637224,-0.5333639245414172,-1.301111585023781,-1.3629975976123128,130454
0.8330220731516408,-0.2501027833003548,-0.502546948119836,-0.2598458179643086,-0.6006328224112465,-0.6055779502792256,-0.1800924832126409,-0.5689934762028405,-0.641716931521378,-0.29673081606253954,-0.3297431934544647,143929
-0.9157952961867102,0.11068203886327803,-1.1806626299193361,-0.2598458179643086,-0.35006755251209515,0.05335966846014184,0.06764650687569589,-0.03133806155020203,-0.00687863035406954,-0.29673081606253954,-0.3297431934544647,10269
-0.9157952961867102,-0.08752690664637211,0.8536844154791638,0.7864620902637727,0.29997039959602173,0.6715266457589266,-0.12242909758863148,0.5955814700072252,0.6555357626479078,0.707649952898702,0.7035112107033834,29060
0.8330220731516408,0.6852652741609155,-0.9263692492445236,0.7864620902637727,-0.06149641601553628,-0.46213453356996165,0.6186521917273415,-0.4323791427699071,-0.42544853747314243,0.707649952898702,0.7035112107033834,73659
-0.9157952961867102,-0.7500792806814386,0.34509765412953886,-0.2598458179643086,-0.5604057452525705,-0.5229056986827147,-0.7577941799272538,-0.620297755716848,-0.5606520507653024,-0.29673081606253954,-0.3297431934544647,133749
-0.04138661151753471,-0.19888024682033287,0.42986211435447635,-0.2598458179643086,-0.30692428480058837,-0.45444082331507474,-0.22921314504050078,-0.4629082840475574,-0.45804774481585975,-0.29673081606253954,-0.3297431934544647,14470
-0.04138661151753471,-0.40822452634737905,-0.2906357975574923,-0.2598458179643086,-0.6294676785317608,-0.6041324518028072,-0.4299671542500151,-0.7245384586800595,-0.6450583571346866,-0.29673081606253954,-0.3297431934544647,2060
0.8330220731516408,0.6318156708774143,-0.3330180276699611,0.7864620902637727,0.16815131884344986,0.012263343720860215,0.5673958489504443,0.07916058104209178,0.039534510538717656,0.707649952898702,0.7035112107033834,34138
-0.04138661151753471,-0.7055379446118543,-0.9263692492445236,-1.30615372619239,-0.4534242500808071,-0.2721719421273222,-0.7150805609465061,-0.3302355227030237,-0.3172133512386355,-1.301111585023781,-1.3629975976123128,4583
0.8330220731516408,0.7376013440426771,-0.03634241688267984,0.7864620902637727,-0.4573851817974247,-0.5977057834223116,0.66884069402972,-0.6285459116750731,-0.6115367084898284,0.707649952898702,0.7035112107033834,49795
-0.9157952961867102,-0.7979612169562417,0.5146265745794139,0.7864620902637727,-0.3036083671937869,-0.41850858649694794,-0.8037113203315577,-0.4630484596746448,-0.42509672179999347,0.707649952898702,0.7035112107033834,53658
-0.9157952961867102,-0.43383579458739,-1.6468671611564922,-0.2598458179643086,-0.4126021246940613,-0.5168894804868811,-0.45452748516394503,-0.5958822148087048,-0.5314121982797672,-0.29673081606253954,-0.3297431934544647,102498
-0.9157952961867102,-0.9861483618502354,0.7265377251417576,-0.2598458179643086,-0.1849802792222443,0.5109424724249743,-0.9841763605252167,0.4157416919640075,0.4325332909619879,-0.29673081606253954,-0.3297431934544647,65838
-0.04138661151753471,-0.34363958904648184,-0.5873114083447736,-0.2598458179643086,-0.11505075654182237,0.7893704629074243,-0.36803240672793086,0.43506094670714957,0.6949874172281671,-0.29673081606253954,-0.3297431934544647,117219
0.8330220731516408,0.8032998147453139,-0.4601647180073673,1.832769998491854,0.16774250708370722,-0.23055586253463695,0.731843282026323,-0.17114728897873277,-0.17959432971320166,1.7120307218599438,1.7367656148612316,1309
0.8330220731516408,-0.05078030438896506,-0.841604789019586,-1.30615372619239,-0.5811325014715224,-0.6205482284817614,-0.0871903619295146,-0.6539593365027793,-0.6520809492375584,-1.301111585023781,-1.3629975976123128,158799
-0.9157952961867102,-0.904860423523244,0.17556873367966389,-0.2598458179643086,-0.17219355584807167,-0.42574500170914087,-0.9062240058853521,-0.43677593867696696,-0.4104532862935755,-0.29673081606253954,-0.3297431934544647,32220
1.7074307578208163,1.8232964107387943,1.828475708065945,1.832769998491854,1.5007595544294265,-0.11169261204706045,1.7099851566854458,0.40813057177640755,0.14239860757285697,2.2142211063405646,2.2533928169401554,53028
-0.9157952961867102,-0.9939430956624126,0.7265377251417576,-0.2598458179643086,-0.6792064426337823,-0.6250230277775872,-0.9916512438468477,-0.5765102207207181,-0.6719183769232269,-0.29673081606253954,-0.3297431934544647,37892
4.330656811828343,-0.2501027833003548,-0.5873114083447736,1.832769998491854,-0.3771354333599441,-0.11723145883247195,0.9678360268949541,-0.17294875396843085,-0.16514079783066746,1.7120307218599438,1.7367656148612316,43963
-1.7902039808558856,-0.8458431532310448,-1.2654270901442735,-1.30615372619239,-0.6648934886899037,-0.5329840352821869,-0.8496284607358614,-0.61209817547098,-0.5865781033092117,-1.301111585023781,-1.3629975976123128,39534
-0.9157952961867102,-0.6565424749353115,-0.7992225589071172,-0.2598458179643086,-0.3421275196673158,0.1632353983281361,-0.6680955800676837,-0.026243163262696906,0.09352659894885726,-0.29673081606253954,-0.3297431934544647,123987
-0.9157952961867102,-0.37593205769693044,-1.7316316213814298,-0.2598458179643086,-0.3296950998182535,0.7981416048970489,-0.398999780488973,0.46052988663469213,0.6683196794325962,-0.29673081606253954,-0.3297431934544647,30198
0.8330220731516408,0.11736323927371567,0.7265377251417576,0.7864620902637727,0.014024743067587879,-0.18503604477261226,0.07405354972280805,-0.2864132907694959,-0.16329298800289607,0.707649952898702,0.7035112107033834,112508
-0.9157952961867102,-0.4806041974604536,-0.16348910722008608,-0.2598458179643086,-0.5612233687720558,-0.6155849042378868,-0.4993767850937301,-0.705178955489536,-0.6443957069172422,-0.29673081606253954,-0.3297431934544647,77819
1.7074307578208163,0.7465096112565939,-1.2230448600318047,0.7864620902637727,-0.261995872404872,-0.27014199827926566,0.6773834178258696,-0.2548723867973232,-0.2845415121630841,0.707649952898702,0.7035112107033834,77974
-0.04138661151753471,-0.0852998398428929,0.7265377251417576,0.7864620902637727,-0.4193883999057892,-0.011453538688521697,-0.12029341663959409,-0.12302957619534696,-0.07651892373341126,0.707649952898702,0.7035112107033834,10659
-0.04138661151753471,0.18417524337809213,-0.5449291782323048,-0.2598458179643086,-0.45721257238775553,-0.08501111933650587,0.13812397819392963,-0.27576271886584136,-0.1489737424979445,-0.29673081606253954,-0.3297431934544647,35234
-0.04138661151753471,0.39463305630687795,0.8536844154791638,-0.2598458179643086,0.22426300404457045,-0.3902276764907268,0.3399458278779626,-0.1528536757050723,-0.31453878372653754,-0.29673081606253954,-0.3297431934544647,44847
-0.04138661151753471,-0.6687913423544473,-0.3330180276699611,-0.2598458179643086,-0.45729887709259015,-0.3802541831449455,-0.6798418252873892,-0.4758988174093252,-0.41534559150193534,-0.29673081606253954,-0.3297431934544647,43606
-0.04138661151753471,-0.8926115561041084,-0.3754002577824298,-1.30615372619239,-0.4088910223861753,-0.5906411326895696,-0.8944777606656465,-0.6563881221206312,-0.5973504687021828,-1.301111585023781,-1.3629975976123128,155697
0.8330220731516408,0.3111180511764074,-0.16348910722008608,0.7864620902637727,-0.07041759708369784,-0.0028028549052651164,0.25985779228906064,0.028114446742324425,-0.01249286205553684,0.707649952898702,0.7035112107033834,103388
-0.9157952961867102,-0.6788131429701036,-1.9011605418313047,-1.30615372619239,-0.6870737978323851,-0.5863314057506187,-0.6894523895580574,-0.6894251580334007,-0.6382796393387871,-1.301111585023781,-1.3629975976123128,80133
0.8330220731516408,-0.16881484497336346,-1.9011605418313047,-0.2598458179643086,0.6562680176232782,0.699118267139819,-0.20038145222849607,0.7605085043568324,0.7378300772695896,-0.29673081606253954,-0.3297431934544647,16060
-0.04138661151753471,-0.6710184091579264,0.8960666455916326,-0.2598458179643086,-0.4262019292348332,-0.5769378963614251,-0.6819775062364266,-0.553013454714871,-0.5877768013281779,-0.29673081606253954,-0.3297431934544647,92811
-1.7902039808558856,-1.1977197081807607,0.13318650356719514,-1.30615372619239,-0.5052025306286557,-0.5818142230118115,-1.1870660506837685,-0.6339641854191266,-0.6049036200625334,-1.301111585023781,-1.3629975976123128,19545
0.8330220731516408,0.229830112849416,1.150360026266445,-0.2598458179643086,0.3988029136902484,0.2502173768635977,0.18190543764919603,0.1817677521926109,0.2913679381789777,0.20545956841808127,0.1868840086244594,90185
0.8330220731516408,2.0048023552223504,1.4470356370537263,1.832769998491854,1.8111112730144954,0.2326907078370257,1.8840431540319929,0.9836375693751457,0.5030890734876827,1.7120307218599438,1.7367656148612316,50283
-0.9157952961867102,-0.16881484497336346,0.47224434446694513,-0.2598458179643086,-0.25800768657093825,0.22828506047448532,-0.20038145222849607,0.015563870546761753,0.16576443727222837,0.20545956841808127,0.1868840086244594,47190
-0.04138661151753471,-0.2489892498986152,-0.16348910722008608,-0.2598458179643086,-0.1749689334614356,0.11918338611778309,-0.277265966393842,-0.014103398805924991,0.08071487354101808,-0.29673081606253954,-0.3297431934544647,114766
0.8330220731516408,0.763212612282688,-0.24825356744502358,0.7864620902637727,0.592002808991735,0.5443740861071984,0.69340102494365,0.6151089063747542,0.5878717110269409,0.707649952898702,0.7035112107033834,114691
-0.9157952961867102,-0.6053199384552896,0.6417732649168201,0.7864620902637727,-0.14486676088571904,0.22871335631935003,-0.6189749182398238,0.0965048861085461,0.18437865144220575,0.707649952898702,0.7035112107033834,28514
0.8330220731516408,1.46696572218212,0.17556873367966389,-0.2598458179643086,-0.44335385373248004,-0.578909841813823,1.368276204839464,0.40490792023089217,-0.5923191203780698,0.20545956841808127,0.1868840086244594,35038
0.8330220731516408,1.4847822566099536,1.8708579381784138,0.7864620902637727,1.150598655151195,0.41083054939537955,1.3853616524317631,0.4844943673566628,0.5573872397039471,0.707649952898702,0.7035112107033834,158647
0.8330220731516408,-0.3514343228586591,-0.3330180276699611,-0.2598458179643086,-0.4402014608295756,0.143979930969428,-0.37550729004956174,-0.07246642326415809,0.06035457055953076,-0.29673081606253954,-0.3297431934544647,156114
-0.04138661151753471,0.26100904809812503,-0.3330180276699611,-0.2598458179643086,-0.559706222908122,-0.5891309436949165,0.21180497093571946,-0.6617897413347338,-0.6202854476941876,-0.29673081606253954,-0.3297431934544647,99873
-0.04138661151753471,-0.5195778665213399,1.150360026266445,-0.2598458179643086,-0.24167792794566273,0.1296766343169678,-0.5367512017018844,0.0022652283809006853,0.07943421326434484,0.20545956841808127,0.1868840086244594,24228
-0.9157952961867102,-0.5852763372239767,1.8708579381784138,0.7864620902637727,0.42821010627440254,-0.5294751323448319,-0.5997537896984872,-0.28158208920621447,-0.40730560628498075,0.707649952898702,0.7035112107033834,146105
